gj04	1		Bill broke the bathtub.
gj04	1		The knee replacement candidate groaned up the stairs.
gj04	0	*	The car honked down the road.
gj04	1		This building got taller and wider than that one.
gj04	1		This building got taller and taller.
gj04	0	*?	Bill floated into the cave for hours.
gj04	0	*	Bill cried Sue to sleep.
gj04	0	*	She yelled hoarse.
gj04	0	*	Ted cried to sleep.
gj04	1		He coughed awake and we were all overjoyed, especially Sierra.
cj99	1		The more you eat, the less you want.
cj99	1		It is obvious that the more you eat, the less you want.
cj99	1		I want to explain exactly why the more you eat, the less you want.
cj99	1		As it rains harder, how much faster a flow appears in the river?
cj99	0	*	The more John eats, the tighter keep your mouth shut about it.
cj99	0	*	It is not entirely obvious if, Mary listens to the Grateful Dead, she gets depressed.
cj99	1		His expectations are lower, the higher the stakes.
cj99	1		The more obnoxious Fred is, the less attention you should pay to him.
cj99	1		You should always lock your door, no matter how fancy the hotel might be.
cj99	0	*	I don't plan to lock the door, no matter how fancy this hotel.
cj99	0	*	The more carefully he knows a man that worded the letter the safer he'll be.
cj99	1		The more I talk to Joe, the less about linguistics I am inclined to think Sally has taught him to appreciate.
cj99	0	*	The more articles he reads, the fewer people he thinks that will go into linguistics.
cj99	1		When Bill smokes, all the more does Susan hate him.
cj99	1		So fast did you run that everyone gasped.
cj99	1		I know how fast you ran.
cj99	0	*	The more you eat, you want the more.
cj99	1		If he has to wait, John gets angry.
cj99	1		The more that pictures of himself appear in the news, the more embarrassed John becomes.
cj99	1		You give him enough opportunity and every senator will succumb to corruption.
cj99	1		If you give any senator enough opportunity, he will succumb to corruption.
cj99	1		The folks up at corporate headquarters are the sort of people who the sooner you solve this problem, the more easily you'll satisfy.
cj99	0	?*	It is the folks up at corporate headquarters who the sooner you solve this problem, the more easily you'll satisfy.
cj99	0	??	Which folks up at corporate headquarters do you think that the sooner you solve this problem, the quicker you'll be able to tell t to buzz off?
cj99	0	??	This is a problem that you solve it and you'll be able to tell the folks up at corporate headquarters to buzz off.
bc01	1		Which room did John see the man in?
bc01	1		John could not visit Sally.
bc01	1		John couldn't visit Sally.
bc01	1		They hit the ball.
bc01	0	*	Am not I going?
bc01	1		No books survived the fire, did they?
bc01	1		He could not have been working.
bc01	1		He cannot have been working.
bc01	1		Can he not have been working?
bc01	1		`` I am so happy '', thought John.
bc01	0	??	Which problem do you wonder whether John said that Mary solved?
bc01	1		I resigned because Mary hired someone.
bc01	1		Which picture of himself does Mary think that John said that Susan likes?
bc01	1		How did you solve the problem?
bc01	1		They have left.
bc01	0	*	He sees often Mary.
bc01	1		How intelligent do you consider John?
bc01	0	*	How intelligent do you wonder whether I consider John?
bc01	1		Bill saw him.
bc01	1		With him sick, the team is in trouble.
bc01	0	*	John to call would be unlikely.
bc01	1		John believes that he is sick.
bc01	0	*	John tries him to win.
bc01	0	*	The children eat all chocolate.
bc01	1		The kids have all eaten the chocolate.
bc01	1		In general, he understands what's going on.
bc01	1		John wonders what Mary bought.
bc01	1		What does every student buy?
bc01	0	*	The boat sank to collect the insurance.
bc01	0	*	Headway was unmade.
bc01	1		John was unknown.
bc01	1		The children were uneducated.
bc01	1		Did you believe him ever to have made an effort to talk to the student?
bc01	1		Was he believed ever to fail students?
bc01	1		John strived to be successful.
bc01	1		John tried.
bc01	1		They seemed all to like John.
bc01	1		I believe John with all my heart to be a fine person.
bc01	1		John destroyed the house.
bc01	1		The electrode was struck by ions.
bc01	1		The ball lies in the box.
bc01	1		The tree dropped fruit to the ground.
bc01	0	*	The box gradually contained the ball.
bc01	1		Fruit hit the roof from the tree.
bc01	1		Fruit dropped from the tree.
bc01	0	*	Fruit dropped from the tree from the clouds.
bc01	1		The tree changed from a maple into an oak.
bc01	1		The maple changed into an oak from a cedar.
bc01	1		The dog went crazy.
bc01	1		A bear occupies the cave.
bc01	1		The house circuit is joined by the electric main in the basement.
bc01	0	*	the bottle drained the liquid free.
